STS2016.input	plagiarism	2.0	It is mainly used to calculate the probability of one event s outcome given that a previous event happened.	It is also called the posterior probability because it is derived from or depends upon the specified value of B.
STS2016.input	plagiarism	3.0	The theorem is often used when we have observations and wish to compute posterior probabilities.	Bayes theorem can be used to compute the probability that a proposed diagnosis is correct.
STS2016.input	plagiarism	0.0	This can be useful when the number of times a word appears is not considered important.	It has no relationship to computer programming; instead it is a process of finding a satisfactory algorithm.
STS2016.input	plagiarism	4.0	In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.
STS2016.input	plagiarism	3.0	One of the best known schemes is tf-idf weighting (see the example below).	One of the best known schemes is tf-idf weighting, proposed by Salton, Wong and Yang.
STS2016.input	plagiarism	3.0	It is therefore used to create relationships between one object and another.	"It also provides a way to generalize du to the ""is a"" relationship between classes."
STS2016.input	plagiarism	0.0	Then, using this, the best overall path can be found, thereby demonstrating the dynamic programming principle.	The further down an inheritance tree you get, the more specific the classes become.
STS2016.input	plagiarism	3.0	When a document is represented as a vector, each dimension corresponds to a separate term.	A document has representation as a vector.
STS2016.input	plagiarism	0.0	To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.
STS2016.input	plagiarism	0.0	The further down an inheritance tree you get, the more specific the classes become.	The differing application has a direct influence on what the definition of the term means.
STS2016.input	plagiarism	2.0	The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.	The limitations of the vector space model are thus.
STS2016.input	plagiarism	5.0	In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
STS2016.input	plagiarism	2.0	It is used in information filtering, information retrieval, indexing and relevancy rankings.	A possible use for a vector space model is for retrieval and filtering of information.
STS2016.input	plagiarism	0.0	The easiest way to look at inheritance is as an  is a kind of  relationship.	"It also provides a way to generalize du to the ""is a"" relationship between classes."
STS2016.input	plagiarism	0.0	This means that inheritance is used when types have common factors and these would be put into the superclass.	"It is ""prior"" in the sense that it does not take into account any information about B."
STS2016.input	plagiarism	0.0	This means that inheritance is used when types have common factors and these would be put into the superclass.	The method can be abused when people deliberately link to sites in order to raise a site's PageRank.
STS2016.input	postediting	3.0	"""It would be a mistake to underestimate her."	"""It would be a mistake to the underestimate."
STS2016.input	postediting	0.0	The choice of operators is unfortunately miserable and is limited, in most cases, to radio tubes.	The answer is simple, there is a lack of competition.
STS2016.input	postediting	5.0	The fact that Google is a base for genetic data can give a good raw material for the next generation of science-fiction. The famous novel by Cory Doctorow, writes with half orwellien tones , describing the future in which a man could be approached only through data from Google.	The fact that Google is a genetic data can give a good raw material for the next generation of science-fiction. The novel Cory Doctorow of the famous, writing with half-tone orwelliens, described the future in which a man could be approached so outrageous only through data from Google.
STS2016.input	postediting	2.0	And perhaps we will cease to call ourselves more expensive than the rest of Europe.	And perhaps we continue to call more expensive than in the rest of Europe.
STS2016.input	postediting	3.0	"For nearly 18 years, the space borehole ""Ulysses"" steals in the area."	"For nearly 18 years, the space shuttle ""Ulysses"" has been flying in space."
STS2016.input	postediting	5.0	The foundation Es ly Budapest rt Alap tv ny, at the request of the grouping of Fiatal Baloldal - Ifj  Szocialist k, has established a bill on the order of the Foundation has Harmadik Egy tt  vezred rt, for a total of four million HUF.	The foundation Es ly Budapest rt Alap tv ny, at the request of the grouping of Fiatal Baloldal - Ifj  Szocialist k, made a bill on the order of the foundation Egy tt a Harmadik  vezred rt, for a total of four million HUF.
STS2016.input	postediting	4.0	With the collapse of the investment bank Lehman Brothers two weeks ago, the allocation of appropriations between banks has again expressed constant significantly, the banks that have accumulated their liquidity.	With the collapse of the investment bank Lehman Brothers two weeks ago, the allocation of appropriations between banks has again been delayed significantly, the banks having accumulated their liquidity.
STS2016.input	postediting	2.0	It is true, I look forward to leave.	It is true, I look forward to their release.
STS2016.input	postediting	2.0	Reni rent legislators and supports the call to the project of President George Bush.	The US President George Bush himself is glad of progress in the negotiations.
STS2016.input	postediting	1.0	Moreover, if right side of Naomi fascinates me.	"""Because it fascinates me,"""
STS2016.input	postediting	2.0	The interview - blood become sure again	The interview, Du blood become course
STS2016.input	postediting	5.0	"We must be constantly vigilant "", continued Dre D cary before stressing that on top of security of supply, H ma-Quebec must also provide an adequate supply."	"We must be constantly vigilant "", continuing the Dre D cary before stress that security of supply, H ma-Quebec must also provide an adequate supply."
STS2016.input	postediting	3.0	This isn't necessarily bad, but if they do move you it would be better if they gave you everything (including the electronic chips for the race)	This is not wrong but if they do you move that would be better if they give you any (including the electronic chip shop).
STS2016.input	postediting	4.0	The Marcel differs from others by his excellent cotton, by his unisex look, with his distinctive logo and by the Belgian flag (barely recognisable) that the most well-known jerseys have on the neck.	The Marcel 's differs from the other by his cotton excellent, by his thumb unisexe, with its distinctive logo and by the Belgian flag (barely recognisable) that the shirts of bodies have the most well-known in the neck.
STS2016.input	postediting	3.0	"All depends on it, ""he says."	"All lies with it, ""he says."
STS2016.input	postediting	5.0	The installation in all the institutions of the Presidency of the Council is now complete with the Palais Chigi.	The installation in all the institutions of the Presidency of the Council is complete with the Palais Chigi.
STS2016.input	postediting	1.0	It was the biggest loss of points in the space of a day in history.	At the same time, in Europe, we had further proof of the global nature of the crisis.
STS2016.input	postediting	1.0	We have already led the negotiations about that possibility several times with all the Czech mobile operators.	The problem is that the commercial state of all Czech mobile operators prohibits such a resale.
STS2016.input	postediting	2.0	But given the attitude of mobile operators that are, the indifference of the Czech regulators is disconcerting.	On the contrary, the mobile operators like to complain that the Czech market is extremely competetive.
STS2016.input	postediting	3.0	The sexes have imposed a ban on Glitter six months after he had spoken to the authorities who have under control, its intention to go to Spain from France.	The magistrates have imposed a ban of six months on Glitter after he had spoken to the authorities who had him under control, of his intention to go to Spain via France.
STS2016.input	postediting	1.0	They say so much about it, I do know, many things are not true.	But I do not know how to prove it.
STS2016.input	postediting	1.0	The sum, however, must not be paid at once, but in installments.	In 2010, it will be necessary to pay the interests of the whole year, which may double.
STS2016.input	postediting	5.0	The symptoms of hepatitis A appear two to three weeks after the consumption of food contaminated, in general, accompanied by a bad state general, of weakness, upset stomach and nausea.	The symptoms of hepatitis A appear two to three weeks after the consumption of contaminated food, in general, accompanied by general bad health, weakness, upset stomach and nausea.
STS2016.input	postediting	5.0	"This sentence was spoken by the actress Sally Field, who has worked with him in 'Absence of Malice "", and illustrates the despair of American cinema, and America in general, faced with the striking idea that Newman is no longer in the world."	"This sentence is the actress Sally field, who has worked with him in 'absence of malice "", and illustrates the despair of American cinema, and America, faced with the idea striking that Newman is no longer in the world."
STS2016.input	postediting	4.0	The project of the motorway happened just when the girl the most famous of Eatonville had recovered its appeal.	The project of the motorway happened just when the most famous girl of Eatonville had recovered her appeal.
STS2016.input	postediting	3.0	With a few exceptions, the street has always the same look.	Has few exceptions, the street has always the same pace.
STS2016.input	postediting	2.0	This is what we think will bring in more customers.	This is what we think is the most contributions from the point of view of customers.
STS2016.input	postediting	3.0	With this film Garci does not expect to win any prizes.	With this film Garci does not expect a price.
STS2016.input	postediting	5.0	What good to facilitate the advent of such a competitor?	What good then to facilitate the advent of such a competitor?
STS2016.input	postediting	2.0	Soccer - The Impact in the semi-finals	The impact will be measured in Vancouver Whitecaps in the semi-finals.
STS2016.input	postediting	5.0	This amount would be twice that produce nuclear power plants.	This amount would be twice that produced by nuclear power plants.
STS2016.input	postediting	2.0	"The phrase 'You do not consider ""is enshrined in majuscules on the registration plate."	"The phrase ""You do not think"" is inscribed in capital letters on the registration plate."
STS2016.input	postediting	3.0	On the opposite side, Antonio Damasio for example believes that the sensations resultant from primitive activities are born in the areas of the corporeal feeling of the cortex and the core of the brain, like Jaak Pankseep who focuses more on the just the core of the brain.	The opposite, Antonio Damasio for example believe that the sensations from primitive activities are born in the areas of the body feeling of the cortex and core of the brain, like Jaak Pankseep however, which focuses more on the brain syllabus.
STS2016.input	postediting	4.0	On the screen of the machine they will find all the information about the validity of their document.	That is, on the screen of the apparatus, that will show the information about the validity of their document.
STS2016.input	postediting	3.0	The total immersion in the English language focusses on the almost constant use of English in teaching.	The dumping total in English focusing on the use almost constant of English in the investigation.
STS2016.input	postediting	5.0	The photo present in this article, was taken earlier this month in one of the rooms of rest reserved for employees to Microsoft's Redmond.	The photo in this article, was taken earlier this month in one of the rooms reserved for employees of Microsoft at Redmond.
STS2016.input	postediting	2.0	The most prestigious prize in fashion	The price the most prestigious fashion
STS2016.input	postediting	4.0	Today we are starting, in March we end, in June we will make the sums.	Today we are starting in March we end, in June we learn the sums.
STS2016.input	postediting	0.0	Who can most can say the least.	Not many.
STS2016.input	postediting	5.0	The opposition does not provide for actions of protests in view of the results. It is trying rather to get its message on the need for economic reforms to the voters.	The opposition does not provide for actions of protests in view of the results. It is trying rather to get his message on the need for economic reforms to the voters.
STS2016.input	postediting	0.0	Step towards	Not in sight
STS2016.input	postediting	5.0	The eye of the bee plays an important role, since it is able to see in all directions, in an angle of 300 degrees.	The eye to aspects of the bee plays an important role, since it is able to see in all directions, in a 300 degrees.
STS2016.input	postediting	3.0	Will it be a birthday without a genuine party.	Will it be a birthday party without genuine.
STS2016.input	postediting	4.0	There are no precise figures: we are talking about 50 000 people who make their way through the Alps and drown themselves in tankards of beer.10 percent of visitors would have specially come from Italy this weekend.	There is no precise figures; we talk about 50 000 who are under way through the Alps and collapse in the newsstand to beer, 10 percent of visitors would express come to Italy this weekend.
STS2016.input	postediting	1.0	"Paul Newman was one of them. """	Paul Newman the magnificent
STS2016.input	postediting	0.0	However, I do not think so.	But I do not know how to prove it.
STS2016.input	postediting	0.0	"""Yes, we have a serious problem."	"""We have made great progress."
STS2016.input	postediting	5.0	The electronic vouchers are valid from tomorrow not only in the capital, but also in the surrounding area of the city.	The electronic vouchers are valid from tomorrow not only in the capital, but also in the surrounding areas of the city.
STS2016.input	postediting	1.0	Be careful of grapefruit, orange and apple juice.	Attention to the fungus orange juice, and bone.
STS2016.input	postediting	2.0	Or heels of trial of clothes.	Or heels of transgressing or clothes.
STS2016.input	postediting	1.0	They have not been that according to the opposition.	If Members of the opposition are in parliament it is because they have been appointed, not elected.
STS2016.input	postediting	3.0	For them, they are books - bills the market to J zsefv ros, while fabriquaient stamps to Kiskunhalas.	For these they obtained invoice books from the market at J zsefv ros, while the manufactured stamps at Kiskunhalas.
STS2016.input	postediting	5.0	The total amount of aid to the system should be divided into two parts.	The total amount to the aid of the system should be divided into two parts.
STS2016.input	postediting	3.0	To ensure that no one would know, five fictitious bills received from the society Works Team Kft. were presented to the TMA.	To ensure that it does not know, five bills fictitious received of society Works Team Kft. have been presented to the MRI.
STS2016.input	postediting	1.0	The legislators thus refused to support President George Bush's call to the project.	Reni rent legislators and supports the call to the project of President George Bush.
STS2016.input	postediting	5.0	The process must happen in the blink of an eye.	The process must be held in a heartbeat.
STS2016.input	postediting	5.0	With a goal and simple methods, SV Hamburg reaches top of the league table.	With a goal and simple methods, the SV Hamburg becomes first of the league.
STS2016.input	postediting	4.0	The stars of the flamenco like Diego El Cigala, Chano Lobato, Cristina Hoyos, Enrique Morente, El Lebrijano, Antonio Canales, Vicente Amigo, among others, are part of the selection made from around seventy artists photographed.	The stars of the intoxicating spirit of flamenco as Diego El Cigala, Chano Lobato, Cristina Hoyos, Enrique Morente, El Lebrijano, Antonio Canales, Vicente Amigo, among others, are part of the selection made from around seventy artists photographed.
STS2016.input	postediting	3.0	No, sir I am Spanish but I have lived here two years.	No, not Mr, I am Spanish but I have lived here thinking two years.
STS2016.input	postediting	1.0	So many other Paul Newman have gone to history.	"Paul Newman was part of that. """
STS2016.input	postediting	0.0	It seems to be clear that it is better to buy a phone.	It is difficult to say, if such a concept would be likely to work at home.
STS2016.input	postediting	4.0	You trouves in front of people, of characters that sometimes you do not know or are you just a few minutes to make them a photograph.	You find yourself in front of people, of characters that sometimes you do not know or give you just a few minutes to photograph them.
STS2016.input	postediting	5.0	"There was nothing left but to collect the hostages"", when suddenly, ""this surprise"" occurred."	"There is nothing left to collect the hostages', when suddenly, ""this surprise"" occurred."
STS2016.input	postediting	4.0	The trial subjects have spent half an hour in an MRI scan, meanwhile, have received 20 shock in four part to post, while watching the paint religious issue, is the one to issue more general.	The subjects spent half an hour in an MRI scanner, during which they received 20 shocks in four part installments, while watching either the religious painting, or the more general one.
STS2016.input	postediting	0.0	"""People were always happy to see Zora"" he said."	"""I am so happy,"" he said to reporters."
STS2016.input	postediting	0.0	It is difficult to say, if such a concept would be likely to walk at home.	For me, it was clear that I had to be travel a day.
STS2016.input	postediting	4.0	"The witness said that at 4.30 p.m., Locklear ""based on substance on the accelerator, doing a lot of noise, trying to get out of the car garage, and going backwards several times, she roula on his sunglasses""."	"The witness said that at 4.30 p.m., Locklear ""pushed hard on accelerator, doing a lot of noise, trying to back out of the garage, and going backwards several times; she was driving with her sunglasses""."
STS2016.input	postediting	3.0	"Abuse of a father-"" which led to suicide """	"Abuse of a step-father-"" which led to suicide """
STS2016.input	postediting	3.0	The shame, Mr Toews, is in this renouncing, and not elsewhere.	Shame, Mr Toews, it is, in this instance, and not elsewhere.
STS2016.input	postediting	4.0	This case is one of the many accusations that her.	This is one of the many accusations against her.
STS2016.input	postediting	5.0	The interests of 2009 cover seven months, from the end of September this year till the end of March.	The interests of 2009 cover seven months to the end of September this year until the end of March.
STS2016.input	postediting	0.0	To imitate the functions of the eye, engineers have put forth the idea of a laser rangefinder.	Portraits of which, thanks to the choice of the camera and equipment, given the photograph classic.
STS2016.input	postediting	5.0	UNIPOL: Court ROME, DANILO COPPOLA remains A GROTTAFERRATA.	UNIPOL: Court ROME, DANILO COPPOLA remains in GROTTAFERRATA.
STS2016.input	postediting	5.0	This whole process must reflect what the bee does to avoid other bees.	This whole process must reflect what the bee done to avoid the other bees.
STS2016.input	postediting	5.0	They are, indeed, free of the relatively high costs of construction, operation and maintenance the mobile network.	They are, indeed, free of the costs of construction, operation and maintains the mobile network, relatively high.
STS2016.input	postediting	2.0	When the agreement was announced, one would have thought a truly revolutionary step.	When the agreement was announced, a true not revolutionary.
STS2016.input	postediting	3.0	When we will not be the most expensive	When we will no longer be the most expensive country
STS2016.input	postediting	3.0	"""I wanted to re-commemorate her because I think it is these women who have had an enormous influence in their time and now no one knows and highlights their work,"" says Bay n."	"""I wanted to the back because I think it is these women who have an enormous influence in their time and now no one knows and highlights his work,"" says Bay n."
STS2016.input	postediting	2.0	They say so much about he, I know, many things are not true.	However, I do not think so.
STS2016.input	postediting	3.0	Generosity, love of life were vibrants features of the actor.	Generosity, love of life are vibrants features of the actor disappeared.
STS2016.input	postediting	0.0	Then, when I became a dancer, I was trying to take care of my way to pay.	For me, it was clear that I had to be travel a day.
STS2016.input	postediting	0.0	Then, when I became a dancer, I was trying to take care of my way to pay.	"""However, once I have the impression that this is a job at risk, I supprimerai."
STS2016.input	postediting	1.0	The intelligent car imitates the flight of a bumblebee	The intelligent car theft of bourdon emulating
STS2016.input	postediting	5.0	The development of Orlando has already pushed Interstate 4 up to the west of the city.	The development of Orlando has already prompted Interstate 4 up to the west of the city.
STS2016.input	postediting	1.0	Microsoft is right, its operational system is important but also its software.	Microsoft is right, its operational system is losing importance but also its software.
STS2016.input	postediting	2.0	Sarkozy at the meeting of fishermen angry	Nicolas Sarkozy is expected to the ground by fishermen.
STS2016.input	postediting	4.0	The collar workers continue to queue to buy their sandwich matinier merchants to happen, and it is impossible to find a taxi between 16h and 19h in the week.	The office workers continue to queue to buy their morning sandwich from mobile stalls, and it is impossible to find a taxi between 16h and 19h during the week.
STS2016.input	postediting	2.0	We can, of course, make music directly on the map memory, but little card readers know go without reduction, given the dimensions tiny memory cards used in mobile.	We can, of course, record music directly onto the memory card, but few card readers know how to deal with them, given the tiny dimensions of memory cards used in mobile.
STS2016.input	postediting	0.0	We advise you on how to make a choice.	Conseillera, how you choose
STS2016.input	postediting	5.0	"The septuagenarian McCain has repeatedly put forward his indisputable experience in foreign policy, while emphasising the ""naiveness"" of his opponent in these matters that were at the heart of this first contest."	"The septuag naire McCain has repeatedly put forward its indisputable experience in foreign policy, while emphasising the ""naive"" of his opponent on these issues that were at the heart of this first contest."
STS2016.input	postediting	4.0	You will achieve nothing, because in sleeping, he is not sufficiently aware to organize his thoughts.	You will achieve nothing, because in sleeping, it is not aware to hold his thinking.
STS2016.input	postediting	5.0	The boxeur Rocky Graziano, delinquant, tormented, violent, unforgettable in Somebody Up there Likes Me (marked by hatred), or Robert Wise, a role intended for James Dean, resumed after his death, which really launched Newman in 1956.	This boxeur Rocky Graziano, offender, tormented, violent, unforgettable in Somebody Up there Likes Dr (marked by hatred), Robert Wise, a role for James Dean, resumed after his death, which launched really Newman in 1956.
STS2016.input	postediting	3.0	The song is ensured by Kater ina Kne z nkov  and Adam Plachetka.	The song is performed by Kater ina Kne z nkov  and Adam Plachetka.
STS2016.input	postediting	5.0	They desperately need this, indeed, and I shows you an example.	They desperately need this, and I show you an example.
STS2016.input	postediting	3.0	For many, the main advantage of mobile phones that play music is their prices.	For many, the main advantage of mobile music is their prices.
STS2016.input	postediting	4.0	Sudanese soldiers had done this Sunday six of the kidnappers in the border area between Sudan, Chad and Egypt, and had arrested two of them.	Sudanese soldiers had killed six of the kidnappers this Sunday in the border area between Sudan, Chad and Egypt, and had arrested two of them.
STS2016.input	postediting	3.0	Shortly after, the witness, who initially had not recognised the actress saw Locklear stop in the middle of the motorway and get out of her car.	Shortly after, the witness, who initially had not recognised the actress has given that Locklear has been arrested in the middle of the motorway and is out of his vehicle.
STS2016.input	postediting	2.0	The cinema of the 1950s and 1960s we dazzles and we let much for our collections.	The cinema of the 1950s and 1960s fascinates us and much of our work is inspired by it.
STS2016.input	postediting	1.0	"""I have changed, I do not want to take risk""."	"""However, once I have the impression that this is a job at risk, I supprimerai."
STS2016.input	postediting	5.0	We do not have to look too far to find examples.	We do not have to go look too far to find examples.
STS2016.input	postediting	3.0	But the Illhousiens goal scorer was not able to enjoy his happiness long and was be forced to return to the changing rooms a dozen minutes later and leaving his team mates with one man less.	But the buteur Illhousiens will not be able to enjoy his happiness long and will be forced to return to the changing rooms a dozen minutes later and leaving its co quipiers in digital inferiority.
STS2016.input	postediting	2.0	It is better for this way, as they will still need their strength.	It is better for example, they will still need forces.
STS2016.input	postediting	3.0	You are what you divulge about yourself.	You are what you divulgues subject to tone
STS2016.input	postediting	4.0	The right-wing camp is intact, it is only inside the party that voters have become more aware, more critical and more stubborn.	The right-wing camp is intact, only party that voters have become more aware, more critical and more stubborn.
STS2016.input	postediting	3.0	Microsoft is seeking a virtual (see)	Microsoft is seeking a receptionist (virtual)
STS2016.input	postediting	1.0	The other research - The University of California, Berkeley, claims also to be researching in a new adhesive.	The other RECHERCHE- The University of California, Berkeley, and it also, in the search for a new removed.
STS2016.input	postediting	2.0	The Thai authorities stopped him at passport control, and in the end, he went to Hong Kong.	The authorities Tha  the bloqu rent the passport control, and in the end, it out Hong Kong.
STS2016.input	postediting	5.0	The experts say a technology still in its infancy, from the fact that the marine energy dispelling fears about the environmental impact.	The experts say that it is a technology still in its infancy, from the fact that marine energy does not dispel fears about its environmental impact.
STS2016.input	postediting	4.0	The public is waiting for the time, without really hiding it, when Google will reveal its true nature.	The public expects, without really is in hiding, when Google will reveal its true nature.
STS2016.input	postediting	4.0	The price of crude oil fell by 7 percent to $99.80 a barrel. The New York Mercantile Exchange during sales this morning.	The futures of crude oil, fell by 7 percent to $99.80 a barrel. The New York Mercantile Exchange, in sales of this morning.
STS2016.input	postediting	2.0	The wrong time to spoil the rat of Pozoblanco	Bad weather spoils the fair at Pozoblanco
STS2016.input	postediting	1.0	. People signs indicate the street.	. No signs indicate the street.
STS2016.input	postediting	3.0	Not in front, because that way we create a block, and not all the yellow caps on the same benches, we must distribute them in the hall! '	Not before, otherwise it blocks, and not all the yellow caps on the same benches, we must distribute them in the Chamber! '
STS2016.input	postediting	1.0	The stock exchange of Warsaw made a proposal to buy the stock exchange of Prague	The cause of this exclusion is that the stock exchange of Warsaw is owned by the state.
STS2016.input	postediting	1.0	The supercolle to walk on the walls.	Superglue to walk on the walls.
STS2016.input	postediting	5.0	To support the sector, one would need between 16 and 18 million per year.	To support the sector, it should be between 16 and 18 million per year.
STS2016.input	postediting	0.0	But before the course begins, it was for me to appear.	For me, it was clear that I had to be travel a day.
STS2016.input	postediting	3.0	In short - But victorious of Kovalev	In short - victorious goal for Kovalev
STS2016.input	postediting	3.0	Now that the election in Parliament of the Land of Bavaria fell, a union of BayernLB with the bank from Baden-Wuttenberg could be taken first.	Now that the election in Parliament of the Land of Bavaria is over, a union of BayernLB with the bank from Baden-Wuttenberg could be seen very soon.
STS2016.input	postediting	0.0	This is what we think will bring in more customers.	It is better for this way, as they will still need their strength.
STS2016.input	postediting	3.0	"With a camera and a system of recognition of forms and faces, this ""see"" can know how many people in the place, which they are - including remember what they occupy positions - and listen and hear the keywords of their conversations."	"With a camera and a system of recognizing forms and faces, this ""receptionist"" can know how many people are in the place, who they are - what posts they occupy - and listen and hear the keywords of their conversations."
STS2016.input	postediting	4.0	This is the second weekend of the beer festival, known as the 'weekend of Italians'.	The second weekend of the beer festival is also known as the weekend of Italy.
STS2016.input	postediting	2.0	Since its creation, on 28 September 1998, H ma-Quebec has applied the precautionary principle.	"This episode has shown that the precautionary principle that has been applied, made sense. """
STS2016.input	postediting	5.0	The directorate of the Polish football league PZPN has been suspended by the National Olympic Committee after many scandals and replaced by Robert Zawlocki, an independent administrator.	The direction of the Polish football league PZPN has been suspended by the National Olympic Committee after many scandals and replaced by Robert Zawlocki, administrator independent.
STS2016.input	postediting	4.0	Vodafone heads rather its attention on the performance of the requests for its own 3G licences.	Vodafone heads rather its attention on obtaining its own 3G licences.
STS2016.input	postediting	1.0	But given the attitude of mobile operators that are, the indifference of the Czech regulators is disconcerting.	The problem is that trade of all mobile operators Czech prohibit such a resale.
STS2016.input	postediting	1.0	None of the Czech operators has a dominant position on such a market.	The problem is that trade of all mobile operators Czech prohibit such a resale.
STS2016.input	postediting	0.0	"Especially as it is relatively saturated from the point of view of the provision of services. """	"According Masi, ""the choice of rotating doors is important even from a symbolic point of view."""
STS2016.input	postediting	4.0	The psychology of one-upmanship: Why are we spending more money?	The psychology of one-upmanship: Why are spending more money?
STS2016.input	postediting	0.0	The installation in all the institutions of the Presidency of the Council is now complete with the Palais Chigi.	The celebration of the Second crucial time for the Improvement of Record of the Equipe.
STS2016.input	postediting	4.0	They launched a watermelons of their car '.	They launched a watermelon from their car '.
STS2016.input	postediting	0.0	The answer is simple, there is a lack of competition.	A formulated answer like this is not suprising, coming from the representative of the operators.
STS2016.input	postediting	1.0	We have already led the negotiations about that possibility several times with all the Czech mobile operators.	The problem is that trade of all mobile operators Czech prohibit such a resale.
STS2016.input	postediting	5.0	The fourth world aircraft manufacturer, Embraer, maintains its forecast for 2008 with 215 aircraft deliveries left, reaffirmed Fredrico Fleury Curado, its chairman.	The fourth largest world aircraft manufacturer, Embraer, maintains its forecast for 2008 with 215 aircraft deliveries, re-affirmed Fredrico Fleury Curado, its chairman.
STS2016.input	postediting	3.0	When energy gives birth to waves, big ones moves.	When energy is born waves, now the big moves.
STS2016.input	postediting	1.0	They have not been that according to the opposition.	If Members of the opposition are in parliament is that they have been appointed, not elected.
STS2016.input	postediting	0.0	The price of the production of paper, the activities of the print edition and have not changed.	The choice of mode of use and requirements of the future owner.
STS2016.input	postediting	2.0	People say that Naomi is a person with a warm heart.	People that Naomi is a person central aim.
STS2016.input	postediting	3.0	But what a great long distance athlete.	But what great athlete of substance.
STS2016.input	postediting	3.0	What does it mean?	But what does that mean for the emotions?
STS2016.input	postediting	2.0	Behemoths in the attack.	Colossus to the attack.
STS2016.input	postediting	2.0	Other operators also refer to the specific nature of the Czech market.	None of the Czech operators did of a dominant position on such a market.
STS2016.input	postediting	3.0	HSV beat Gladbach 1: 0	HSV fighting Gladbach 1: 0
STS2016.input	postediting	5.0	The new law also seeks to limit the so-called golden parachutes for the managers of companies participating in the programme and it will establish a committee, which will ensure the supervision of the funds.	The new law also provides to limit the so-called golden parachutes for the managers of companies participating in the programme and it establishes a committee, which will ensure the supervision of the funds.
STS2016.input	postediting	4.0	The driver control the validity of the voucher registered.	That's how the driver tests the validity of the registered voucher.
STS2016.input	postediting	4.0	Therefore ordered interceptions against Dal Torrione, the entry write, is  merg e 'willingness to marry the requirements of a businessman, representing a group known, close to the Piromalli, unifying the choice of the public administration to the interests of the clan.	"Starting with the interceptions ordered against Dal Torrione, the pm writes, ""the possibility of marrying the demans of a businessman, representative a well known group close to the Piromalli, unifying the choice of the public administration with the interests of the clan."
STS2016.input	postediting	1.0	I believe that yes, but in the end it joined and these activities have a lot in common.	But in this case, we can at least hope that all human brain have the same situation.
STS2016.input	postediting	2.0	The government has provided  14 billion to protect the deposits of 2.6 million savers of Bradford & Bingleys.	The loan of  14 billion will be repaid when mortgages of Bradford & Bingleys are released.
STS2016.input	postediting	3.0	In their experiment, three groups bid against a partner, in different circumstances.	At them, three groups surench rissaient with a partner, in different circumstances.
STS2016.input	postediting	1.0	So many other Paul Newman have gone to history.	"Paul Newman was one of them. """
STS2016.input	postediting	1.0	In the first half of 2008, the night flights and hotels were less expensive than the previous year.	Also in terms of price of flights, the trend was on the rise in the first quarter.
STS2016.input	postediting	3.0	The board of AIG met Sunday evening to examine possible cessions, according to FT.	The board of AIG met Sunday in the evening to examine possible, according to stop it said.
STS2016.input	postediting	0.0	The future is perhaps promising.	Obama has said that he is the future.
STS2016.input	postediting	0.0	Readers, however, have the advantage of having an order easy.	MP3 players, however, have the advantage of having easy controls.
STS2016.input	postediting	4.0	"That is the timetable set by the Capitol for the work of the Commission for the future of Rome"" which took place this morning at the new headquarters, behind the Thermes of Caracalla."	"That is the timetable set by the Capitol for the work of the Commission for the future of Rome ""Capital, which took place this morning, the new headquarters, behind the baths of Caracalla."
STS2016.input	postediting	5.0	When at the end of the war, he was captured by the British and placed in the court to capture of the region Holstein, dozens of Germans were the Czech consult to their learns Czech.	When at the end of the war, he was captured by the British and placed in the prisoner of war camps of the region Holstein, dozens of Germans approached him to learn Czech.
STS2016.input	postediting	2.0	It was the best that could mark the jets at a time.	It was the highest Jets score in one game.
STS2016.input	postediting	0.0	The answer is simple, there is a lack of competition.	However, in view of the dynamics and unpredictability of the crisis, there is no certainty.
STS2016.input	postediting	4.0	Special prosecutor, Nora Dannehy now will inquire to know whether the officers lied to their interrogators, hence obstructing justice, during their investigation.	The accuser Advisor, Nora Dannehy now will be whether the officers asked during the investigation, lied to investigators, obstruant and justice.
STS2016.input	postediting	2.0	The high court of Truro has stated that he regularly bound his step-daughter, St phanie Randle, during her childhood, when she was between 5 and 7 years old.	The high court of Truro has referred he linked regularly its beautiful daughter, St phanie Randle, during his childhood, 5 to 7 years.
STS2016.input	postediting	5.0	The circumstances around a shooting before the release of the hostages are still unclear: Well, the kidnappers were close to put an end to the kidnapping, in the words of an Egyptian security official, before the Sudanese army killed six of the kidnappers without shout station.	The circumstances surrounding a shooting before the release of the hostages are still unclear: the kidnappers were close to putting an end to the kidnapping, before the Sudanese army killed six of the kidnappers without warning, according to an Egyptian security official.
STS2016.input	postediting	0.0	However, I do not think so.	But I do not know how the show.
STS2016.input	postediting	5.0	What matters most is consumer awareness and making this information open to the public domain.	What matters most consumer awareness and make this information to public domain.
STS2016.input	postediting	4.0	The Hypo Real Estate should now pay interest on the fraction to what it would have law.	The Hypo Real Estate must from now on pay interest on a fraction to what it has the right.
